id_pair,id_premis,premis_text,hypothesis_text,label
101384,10138,Cheek adalah pecandu kebugaran dan akan berolahraga setiap hari tak peduli apapun yang terjadi.,Pecandu kebugaran berolahraga setiap hari.,n
101385,10138,Cheek adalah pecandu kebugaran dan akan berolahraga setiap hari tak peduli apapun yang terjadi.,Cheek tidak suka kebugaran.,c
101451,10145,Dokter menyebut pemulihan Ada Zanusso yang berusia 104 tahun dari virus Corona sebagai 'harapan baik' di seluruh dunia.,Ada Zanusso pulih dari virus Corona.,e
101452,10145,Dokter menyebut pemulihan Ada Zanusso yang berusia 104 tahun dari virus Corona sebagai 'harapan baik' di seluruh dunia.,Dokter tersebut berusia 104 tahun.,n
101453,10145,Dokter menyebut pemulihan Ada Zanusso yang berusia 104 tahun dari virus Corona sebagai 'harapan baik' di seluruh dunia.,Dokter disebut sebagai harapan baik.,n
101472,10147,"Kepala lembaga penelitian di Italia mengatakan bahwa ada 6.205 petugas kesehatan telah terinfeksi penyakit ini, mencakup sekitar 8,3 persen dari 74.376 total yang terinfeksi yang ada di Italia.",Penyakit ini menginfeksi 74.376 orang di Italia.,e
101473,10147,"Kepala lembaga penelitian di Italia mengatakan bahwa ada 6.205 petugas kesehatan telah terinfeksi penyakit ini, mencakup sekitar 8,3 persen dari 74.376 total yang terinfeksi yang ada di Italia.",Kepala lembaga penelitian terinfeksi penyakit.,n
101520,10152,"Prof dr Ascobat Gani, MPH, DrPH, Guru besar Fakultas Kesehatan Masyarakat Universitas Indonesia (FKM UI) mengatakan akhir wabah Corona yang semula diprediksi pada akhir April bisa bergeser jika warga tetap nekat mudik.",Ascobat Gani adalah Guru besar FKM UI.,e
101522,10152,"Prof dr Ascobat Gani, MPH, DrPH, Guru besar Fakultas Kesehatan Masyarakat Universitas Indonesia (FKM UI) mengatakan akhir wabah Corona yang semula diprediksi pada akhir April bisa bergeser jika warga tetap nekat mudik.",Prediksi akhir wabah corona tidak akan bergeser.,c
101541,10154,"Populasi yang meninggal akibat Covid-19 di Indonesia juga didominasi pasien laki-laki, yakni 67,95 persen.",Populasi yang meninggal di Indonesia didominasi perempuan.,c
101633,10163,"Kekuatan eksekutif berada di tangan presiden, sedangkan perdana menteri ditunjuk oleh presiden.",Presiden tidak memiliki kekuasaan eksekutif.,c
101651,10165,"Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi-teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.",Pemerintah berkomitmen untuk meningkatkan transparansi.,e
101655,10165,"Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi-teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.",Data terbuka meningkatkan partisipasi masyarakat.,n
101721,10172,"Jejaring Pendidikan Nasional (JARDIKNAS) merupakan infrastruktur jaringan skala nasional yang menghubungkan seluruh institusi/lembaga pendidikan, kantor dinas pendidikan tingkat provinsi/kota/kabupaten, perguruan tinggi, dan sekolah-sekolah di seluruh Indonesia.",Seluruh institusi pendidikan tidak dihubungkan dengan JARDIKNAS.,c
101723,10172,"Jejaring Pendidikan Nasional (JARDIKNAS) merupakan infrastruktur jaringan skala nasional yang menghubungkan seluruh institusi/lembaga pendidikan, kantor dinas pendidikan tingkat provinsi/kota/kabupaten, perguruan tinggi, dan sekolah-sekolah di seluruh Indonesia.",Sekolah-sekolah di Indonesia sudah terhubung.,e
101725,10172,"Jejaring Pendidikan Nasional (JARDIKNAS) merupakan infrastruktur jaringan skala nasional yang menghubungkan seluruh institusi/lembaga pendidikan, kantor dinas pendidikan tingkat provinsi/kota/kabupaten, perguruan tinggi, dan sekolah-sekolah di seluruh Indonesia.",Perguruan tinggi tidak terhubung dengan kantor dinas.,c
101791,10179,Kabupaten ini dibentuk berdasarkan Undang-Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,Kabupaten ini bukan hasil pemekaran Kabupaten Donggala.,c
101794,10179,Kabupaten ini dibentuk berdasarkan Undang-Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.,Undang-Undang Nomor 27 Tahun 2008 tidak memkarkan kabupaten Donggala.,c
101830,10183,Tenggelamnya Titanic mengakibatkan 1.514 orang tewas. Tragedi itu masuk dalam salah satu bencana maritim paling mematikan sepanjang sejarah.,Tenggelamnya Titanic adalah bencana maritim.,e
101835,10183,Tenggelamnya Titanic mengakibatkan 1.514 orang tewas. Tragedi itu masuk dalam salah satu bencana maritim paling mematikan sepanjang sejarah.,1.514 orang selamat ketika Titanic tenggelam.,n
101850,10185,"Nama provinsi ini sebelumnya adalah Irian Jaya Barat yang ditetapkan dalam Undang-undang Nomor 45 Tahun 1999. Berdasarkan Peraturan Pemerintah Nomor 24 Tahun 2007 tanggal 18 April 2007, nama provinsi ini diubah menjadi Papua Barat.",Papua Barat sebelumnya bernama Irian Jaya Barat.,e
101853,10185,"Nama provinsi ini sebelumnya adalah Irian Jaya Barat yang ditetapkan dalam Undang-undang Nomor 45 Tahun 1999. Berdasarkan Peraturan Pemerintah Nomor 24 Tahun 2007 tanggal 18 April 2007, nama provinsi ini diubah menjadi Papua Barat.",Nama provinsi ditetapkan dalam undang-undang.,e
101855,10185,"Nama provinsi ini sebelumnya adalah Irian Jaya Barat yang ditetapkan dalam Undang-undang Nomor 45 Tahun 1999. Berdasarkan Peraturan Pemerintah Nomor 24 Tahun 2007 tanggal 18 April 2007, nama provinsi ini diubah menjadi Papua Barat.",Nama Irian Jaya Barat ditetapkan tahun 1999.,e
101880,10188,"Kawasan Asia Tenggara sendiri memiliki bentang air tawar berupa sungai, danau, dan rawa. Sungai-sungai besar memiliki peran yang cukup penting, terutama bagi penduduk.",Sungai besar tidak memiliki peran penting.,c
101881,10188,"Kawasan Asia Tenggara sendiri memiliki bentang air tawar berupa sungai, danau, dan rawa. Sungai-sungai besar memiliki peran yang cukup penting, terutama bagi penduduk.",Sungai kecil memiliki peran penting.,n
101884,10188,"Kawasan Asia Tenggara sendiri memiliki bentang air tawar berupa sungai, danau, dan rawa. Sungai-sungai besar memiliki peran yang cukup penting, terutama bagi penduduk.",Kawasan Asia Tenggara tidak memiliki sungai.,c
101902,10190,"Perang Revolusi Amerika berakhir pada 15 April 1783 setelah disahkannya Perjanjian Damai. Perang kemerdekaan Amerika itu terjadi sejak 1775, berawal dari konflik antara Kerajaan Britania Raya atau Inggris dengan Amerika Serikat yang saat itu baru berdiri.",Perjanjian Damai disahkan tahun 1783.,e
101905,10190,"Perang Revolusi Amerika berakhir pada 15 April 1783 setelah disahkannya Perjanjian Damai. Perang kemerdekaan Amerika itu terjadi sejak 1775, berawal dari konflik antara Kerajaan Britania Raya atau Inggris dengan Amerika Serikat yang saat itu baru berdiri.",Perang Revolusi Amerika adalah perang kemerdekaan Amerika.,e
101972,10197,"Amerika Serikat telah menyelenggarakan empat Olimpiade Musim Panas dan empat Olimpiade Musim Dingin, paling banyak dibanding negara lain. Britania Raya telah menjadi tuan rumah dua Olimpiade Musim Panas, dan menjadi tuan rumah yang ketiga kalinya pada Olimpiade London 2012. Jerman, Australia, Prancis, dan Yunani adalah negara-negara yang telah menjadi tuan rumah Olimpiade Musim Panas sebanyak dua kali. Di antara kota-kota tuan rumah, hanya Los Angeles, Paris, Athena, dan London yang pernah menjadi tuan rumah Olimpiade Musim Panas lebih dari sekali (masing-masing dua kali). Dengan diselenggarakannya Olimpiade Musim Panas 2012 di London, kota ini memegang rekor baru sebagai satu-satunya kota yang telah menyelenggarakan Olimpiade Musim Panas sebanyak tiga kali.",Britania Raya adalah negara yang menyelenggarakan olimpiade paling banyak.,c
101974,10197,"Amerika Serikat telah menyelenggarakan empat Olimpiade Musim Panas dan empat Olimpiade Musim Dingin, paling banyak dibanding negara lain. Britania Raya telah menjadi tuan rumah dua Olimpiade Musim Panas, dan menjadi tuan rumah yang ketiga kalinya pada Olimpiade London 2012. Jerman, Australia, Prancis, dan Yunani adalah negara-negara yang telah menjadi tuan rumah Olimpiade Musim Panas sebanyak dua kali. Di antara kota-kota tuan rumah, hanya Los Angeles, Paris, Athena, dan London yang pernah menjadi tuan rumah Olimpiade Musim Panas lebih dari sekali (masing-masing dua kali). Dengan diselenggarakannya Olimpiade Musim Panas 2012 di London, kota ini memegang rekor baru sebagai satu-satunya kota yang telah menyelenggarakan Olimpiade Musim Panas sebanyak tiga kali.",Amerika Serikat tidak pernah menyelenggarakan olimpiade.,c
102000,10200,"Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.",Basis data tidak dilisensikan kepada puluhan ribu distributor dan pengecer.,c
102001,10200,"Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.",Basis data dilisensikan hanya kepada beberapa distributor dan pengecer.,c
102002,10200,"Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.",Basis data dilisensikan kepada puluhan ribu distributor.,e
102003,10200,"Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.","Basis data dilisensikan untuk sistem penjualan, situs web, dan kios.",e
102004,10200,"Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.",Kios Bayu mendapatkan sistem yang telah dilisensi.,n
102005,10200,"Basis data dilisensikan kepada puluhan ribu distributor dan pengecer untuk sistem penjualan, situs web, dan kios.",Basis data merupakan mata kuliah yang ada di fasilkom UI.,n
102053,10205,Seseorang dapat menyandang predikat genius apabila memiliki IQ (intellegence quotient) di atas 140.,Seseorang tidak dianggap genius ketika memiliki IQ dibawah 140.,e
102054,10205,Seseorang dapat menyandang predikat genius apabila memiliki IQ (intellegence quotient) di atas 140.,Genius merupakan salah satu metode pembayaran elektronik.,n
102055,10205,Seseorang dapat menyandang predikat genius apabila memiliki IQ (intellegence quotient) di atas 140.,140 Fahrenheit merupakan 60 derajat celcius.,n
102071,10207,"Selama November 2011, Paramount merilis sebuah permainan Facebook berdasarkan film dalam rangka untuk mempromosikannya.",Paramount tidak pernah mempromosikan hasil rilisannya.,c
102074,10207,"Selama November 2011, Paramount merilis sebuah permainan Facebook berdasarkan film dalam rangka untuk mempromosikannya.",Paramount merupakan salah satu pembuat film paling terkenal pada eranya.,n
102075,10207,"Selama November 2011, Paramount merilis sebuah permainan Facebook berdasarkan film dalam rangka untuk mempromosikannya.",Facebook merupakan perusahaan yang dimiliki oleh Mark.,n
102131,10213,Baik William dan Comita diperingati untuk yang kedua kalinya untuk mengikuti Biagio dalam hal tersebut.,Ini ketiga kalinya Comita diperinngati untuk mengikuti Biagio dalam hal tersebut.,c
102132,10213,Baik William dan Comita diperingati untuk yang kedua kalinya untuk mengikuti Biagio dalam hal tersebut.,William diperingati untuk yang kedua kalinya untuk mengikuti Biagio dalam hal tersebut.,e
102133,10213,Baik William dan Comita diperingati untuk yang kedua kalinya untuk mengikuti Biagio dalam hal tersebut.,Comita diperingati untuk yang kedua kalinya untuk mengikuti Biagio dalam hal tersebut.,e
102150,10215,Warna parhelion akhirnya menjadi putih saat berada di lingkaran parhelis (jika dapat terlihat).,Parhelion tidak berwarna.,c
102151,10215,Warna parhelion akhirnya menjadi putih saat berada di lingkaran parhelis (jika dapat terlihat).,Parhelion selalu berwarna hitam.,c
102152,10215,Warna parhelion akhirnya menjadi putih saat berada di lingkaran parhelis (jika dapat terlihat).,"Ketika tidak berada pada lingkaran parhelis, warna parhelion bisa jadi tidak putih.",e
102153,10215,Warna parhelion akhirnya menjadi putih saat berada di lingkaran parhelis (jika dapat terlihat).,"Sebelum menjadi putih, parhelion mungkin tidak berada di lingkaran parhelis.",e
102154,10215,Warna parhelion akhirnya menjadi putih saat berada di lingkaran parhelis (jika dapat terlihat).,Parhelion terlihat sangat indah di malam tahun baru.,n
102155,10215,Warna parhelion akhirnya menjadi putih saat berada di lingkaran parhelis (jika dapat terlihat).,Parhelion berasal dari bahasa Yunani.,n
102170,10217,Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.,Piala Andorra adalah piala sepaknola antar klub yang diselenggarakan di Secang.,c
102171,10217,Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.,"Di Andorra, tidak pernah ada orang bermain sepakbola.",c
102172,10217,Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.,Piala Andorra adalah kejuaraan nasional.,e
102173,10217,Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.,Piala Andora diselenggarakan di Andora.,e
102174,10217,Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.,Andorra berada di atas garis khatulistiwa.,n
102175,10217,Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.,Orang-orang di kota Andorra biasanya puasa 19 jam sehari.,n
102212,10221,"Sebagian besar pembicara menganggap ini menjadi bahasa yang berbeda dari Tobelo, meskipun mereka mengakui bahwa pada tingkat tertentu, hal ini masih saling dimengerti.",Sebagian besar pembicara menganggap ini menjadi bahasa yang berbeda dari Tobelo.,e
102213,10221,"Sebagian besar pembicara menganggap ini menjadi bahasa yang berbeda dari Tobelo, meskipun mereka mengakui bahwa pada tingkat tertentu, hal ini masih saling dimengerti.",Sebagian besar pembicara mengakui bahwa bahasa ini saling dimengerti.,e
102214,10221,"Sebagian besar pembicara menganggap ini menjadi bahasa yang berbeda dari Tobelo, meskipun mereka mengakui bahwa pada tingkat tertentu, hal ini masih saling dimengerti.",Tobelo merupakan daerah penghasil coklat yang enak.,n
102231,10223,"Di banyak negara, Gereja Baptis tidak bergabung menjadi anggota Dewan Gereja Nasional, melainkan cenderung untuk membentuk kelompoknya sendiri.",Gereja Nasional merupakan Gereja Baptis.,c
102233,10223,"Di banyak negara, Gereja Baptis tidak bergabung menjadi anggota Dewan Gereja Nasional, melainkan cenderung untuk membentuk kelompoknya sendiri.",Gereja Nasional biasanya lebih besar dibandingkan Gereja Baptis.,n
102235,10223,"Di banyak negara, Gereja Baptis tidak bergabung menjadi anggota Dewan Gereja Nasional, melainkan cenderung untuk membentuk kelompoknya sendiri.","Pada umumnya, masyarakat hindu tidak beribadah di Gereja.",n
102250,10225,Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.,Esarhadon tidak pernah berperang dengan saudaranya.,c
102251,10225,Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.,Perang saudara esarhadon dan saudaranya berlangsung selama 6 jam.,c
102252,10225,Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.,Ibu kota Niniwe menjadi tempat Esarhadon berperang dan mengalahkan saudaranya.,e
102253,10225,Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.,Perang Esarhadon berlangsung selama 6 minggu.,e
102254,10225,Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.,Esarhado lahir di sebuah kota terpencil.,n
102255,10225,Esarhadon kembali ke ibu kota Niniwe dan mengalahkan saudara-saudaranya dalam perang saudara selama 6 minggu.,Saudara-saudara esarhadon memiliki orang tua yang sama dengan Esarhadon.,n
102290,10229,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah dengan adanya Hallé Orchestra.",Suasana kota ini sangat kaku.,c
102292,10229,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah dengan adanya Hallé Orchestra.",Suasana kosmopolitan ini didukung salah satunya oleh Hallé Orchestra.,e
102293,10229,"Suasana kosmopolitan di kota ini memberikan kontribusi terhadap budaya dinamis, salah satunya adalah dengan adanya Hallé Orchestra.",Kota ini memiliki budaya dinamis.,e
103000,10300,"Limpasu adalah sebuah kecamatan di Kabupaten Hulu Sungai Tengah, Kalimantan Selatan, Indonesia.",Limpasu terletak di Kalimantan Selatan.,e
103003,10300,"Limpasu adalah sebuah kecamatan di Kabupaten Hulu Sungai Tengah, Kalimantan Selatan, Indonesia.",Limpasu bukan kecamatan.,c
103030,10303,"Sewaktu album ini direkam, Yuko Hara mengambil cuti untuk melahirkan dan band beristirahat untuk sementara.",Yuko hara mengambil cuti saat album ini direkam.,e
103032,10303,"Sewaktu album ini direkam, Yuko Hara mengambil cuti untuk melahirkan dan band beristirahat untuk sementara.",Yuko Hara tidak pernah mengambil cuti.,c
103034,10303,"Sewaktu album ini direkam, Yuko Hara mengambil cuti untuk melahirkan dan band beristirahat untuk sementara.",Yuko Hara merupakan anggota band.,e
103072,10307,"Kemunduran ini mengejutkan bagi tentara Austro-Prussia, dan hampir semua tentara Denmark berhasil menyelesaikan evakuasi.",Tidak ada tentara Denmark yang berhasil dievakuasi.,c
103075,10307,"Kemunduran ini mengejutkan bagi tentara Austro-Prussia, dan hampir semua tentara Denmark berhasil menyelesaikan evakuasi.",Tentara Austro-Prussia merupakan tentara Denmark.,n
103102,10310,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst & Young dan Deloitte Touche Tohmatsu.",Partner Arthur Andersen di Britania Raya sedikit yang bergabung dengan Ernst & Young dan Deloitte Touche Tohmatsu.,c
103105,10310,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst & Young dan Deloitte Touche Tohmatsu.",Ernst & Young dimiliki oleh Arthur Andersen.,n
103120,10312,Burung Kutilang juga memiliki kebiasaan menaikan jambulnya bila senang maupun ingin buang air besar.,"Saat senang, Burung Kutilang menaikan jambulnya.",e
103121,10312,Burung Kutilang juga memiliki kebiasaan menaikan jambulnya bila senang maupun ingin buang air besar.,Jambul Burung Kutilang dinaikan saat ingin buang air besar.,e
103125,10312,Burung Kutilang juga memiliki kebiasaan menaikan jambulnya bila senang maupun ingin buang air besar.,Jambulnya senang buang air besar.,c
103162,10316,Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawahnya.,Teks berjalan tidak pernah diposting untuk suatu kisah nyata.,c
103164,10316,Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawahnya.,Ada kisah nyata yang tidak diposting menggunakan gambar bermakna.,n
103165,10316,Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawahnya.,Teks berjalan selalu diposting untuk kisah nyata.,n
103200,10320,"Untuk membuat dasarnya, dibutuhkan tanah liat kurang lebih seberat 11 ton dan gibs untuk cetakannya sebanyak 6 ton.",Kurang lebih sebanyak 6 ton gibs dibutuhkan untuk membuat dasarnya.,e
103203,10320,"Untuk membuat dasarnya, dibutuhkan tanah liat kurang lebih seberat 11 ton dan gibs untuk cetakannya sebanyak 6 ton.","Untuk membuat dasarnya, tidak dibutuhkan gibs.",c
103204,10320,"Untuk membuat dasarnya, dibutuhkan tanah liat kurang lebih seberat 11 ton dan gibs untuk cetakannya sebanyak 6 ton.",Tanah liat bukan merupakan gibs.,e
103230,10323,"Pada tanggal 10 Maret 1896, Herzl dikunjungi oleh Pendeta William Hechler, seorang pelayan Anglikan untuk Kedutaan Inggris.",Pendeta William Hechler merupakan pelayan Anglikan untuk Kedutaan Inggris.,e
103231,10323,"Pada tanggal 10 Maret 1896, Herzl dikunjungi oleh Pendeta William Hechler, seorang pelayan Anglikan untuk Kedutaan Inggris.",Herzl dikunjungi pelayan Anglican pada tanggal 10 Maret 1896.,e
103233,10323,"Pada tanggal 10 Maret 1896, Herzl dikunjungi oleh Pendeta William Hechler, seorang pelayan Anglikan untuk Kedutaan Inggris.",Pendeta William Hechler bukan pelayan Anglican.,c
103282,10328,Pendiri perkumpulan tersebut adalah orang Belanda dan pertandingan pertama yang dilakukan adalah pertandingan melawan regu polo Malaysia.,Pendiri perkumpulan tersebut bukan orang Belanda.,c
103283,10328,Pendiri perkumpulan tersebut adalah orang Belanda dan pertandingan pertama yang dilakukan adalah pertandingan melawan regu polo Malaysia.,Regu polo Malaysia tidak pernah bertanding melawan orang Belanda.,c
103361,10336,"Mereka juga bakal gencar melakukan promosi dengan tampil di beberapa program TV Korea seperti Ask Us Anything, Weekly Idol dan Happy Together.",Mereka bakal gencar melakukan promosi di Happy Together.,e
103364,10336,"Mereka juga bakal gencar melakukan promosi dengan tampil di beberapa program TV Korea seperti Ask Us Anything, Weekly Idol dan Happy Together.",Ask Us Anything merupakan program TV Korea khusus promosi.,n
103365,10336,"Mereka juga bakal gencar melakukan promosi dengan tampil di beberapa program TV Korea seperti Ask Us Anything, Weekly Idol dan Happy Together.",Happy Together adalah program TV milik mereka.,n
103440,10344,"Seakan tak bisa dipisahkan, dua sahabat itu sama-sama sedang menggarap proyek musik.",Dua sahabat itu sedang mengerjakan proyek musik.,e
103441,10344,"Seakan tak bisa dipisahkan, dua sahabat itu sama-sama sedang menggarap proyek musik.",Dua sahabat itu seperti tidak bisa dipisahkan.,e
103444,10344,"Seakan tak bisa dipisahkan, dua sahabat itu sama-sama sedang menggarap proyek musik.",Dua sahabat itu selalu bersama-sama.,n
103460,10346,Ini merupakan tahun keempat secara berturut-turut rating dari MTV VMA terus menurun.,Rating MTV VMA terus menurun.,e
103462,10346,Ini merupakan tahun keempat secara berturut-turut rating dari MTV VMA terus menurun.,Rating MTV VMA meningkat drastis.,c
103463,10346,Ini merupakan tahun keempat secara berturut-turut rating dari MTV VMA terus menurun.,"Tiga tahun sebelumnya, rating MTV VMA terus meningkat.",c
103491,10349,"Selain itu, jet ini merupakan satu di antara 204 pesawat yang diproduksi antara tahun 1957 dan tahun 1978 dalam proyek pribadi antara Jetstar dan Lockheed.",Jet ini merupakan proyek pribadi Jetstar dan Lockhead.,e
103492,10349,"Selain itu, jet ini merupakan satu di antara 204 pesawat yang diproduksi antara tahun 1957 dan tahun 1978 dalam proyek pribadi antara Jetstar dan Lockheed.",Jet ini diproduksi sebelum tahun 1956.,c
103494,10349,"Selain itu, jet ini merupakan satu di antara 204 pesawat yang diproduksi antara tahun 1957 dan tahun 1978 dalam proyek pribadi antara Jetstar dan Lockheed.",Ada jet lain yang diproduksi antara tahun 1957 dan tahun 1978.,n
103541,10354,"""Saya berharap, bisa kembali lagi ke sini,"" tutur dia seraya tersenyum.",Dia berharap dapat kembali lagi ke sini.,e
103544,10354,"""Saya berharap, bisa kembali lagi ke sini,"" tutur dia seraya tersenyum.",Dia merahasiakan sesuatu dengan seyumannya.,n
103545,10354,"""Saya berharap, bisa kembali lagi ke sini,"" tutur dia seraya tersenyum.",Dia tersenyum seraya memikirkan sesuatu.,n
103561,10356,Ander Herrera mencicipi hampir semua tempat di lini tengah selama mengarungi musim 2016-2017 bareng United.,Ander Herrera bersama United selama musim 2016-2017.,e
103562,10356,Ander Herrera mencicipi hampir semua tempat di lini tengah selama mengarungi musim 2016-2017 bareng United.,Ander Herrera tidak pernah bermain di lini tengah.,c
103565,10356,Ander Herrera mencicipi hampir semua tempat di lini tengah selama mengarungi musim 2016-2017 bareng United.,Ander Herrera baru bergabung dengan United pada tahun 2016.,n
103594,10359,Rossi berharap dapat segera kembali ke lintasan untuk menguji mesin baru yang akan digunakan pada musim depan.,Rossi akan menggunakan mesin baru sampai dua musim ke depan.,n
103595,10359,Rossi berharap dapat segera kembali ke lintasan untuk menguji mesin baru yang akan digunakan pada musim depan.,Rossi akan menggunakan lintasan baru.,n
103641,10364,"Kejuaraan internasional cross triathlon yang pertama kali digelar di Indonesia atau lebih dikenal dengan Rhino X-Tri bakal menjadi acara puncak penyelenggaraan Festival Tanjung Lesung di Kabupaten Pandeglang, Banten, 22-24 September.",Rhino X-Tri akan dilaksanakan di Kabupaten Pandeglang.,e
103644,10364,"Kejuaraan internasional cross triathlon yang pertama kali digelar di Indonesia atau lebih dikenal dengan Rhino X-Tri bakal menjadi acara puncak penyelenggaraan Festival Tanjung Lesung di Kabupaten Pandeglang, Banten, 22-24 September.",Festival Tanjung Lesung sebelumnya pernah digelar di Kabupaten Pandeglang.,n
