id_pair,id_premis,premis_text,hypothesis_text,label
101224,10122,Villers-en-Ouche adalah komune di Apartement Orne di barat laut Prancis.,Komune di Apartement Orne adalah Villers-en-Ouche.,e
101225,10122,Villers-en-Ouche adalah komune di Apartement Orne di barat laut Prancis.,Villers-en-Ouche ada di luar Prancis.,c
101240,10124,"CGI Mestre telah menyatakan dalam sebuah catatan, bahwa tidak akan ada kenaikan dalam VAT, setidaknya untuk 2017.",Akan ada kenaikan dalam VAT untuk 2017.,c
101241,10124,"CGI Mestre telah menyatakan dalam sebuah catatan, bahwa tidak akan ada kenaikan dalam VAT, setidaknya untuk 2017.",Akan ada kenaikan dalam VAT untuk 2018.,n
101244,10124,"CGI Mestre telah menyatakan dalam sebuah catatan, bahwa tidak akan ada kenaikan dalam VAT, setidaknya untuk 2017.",Catatan tersebut dinyatakan oleh CGI Mestre.,e
101261,10126,"Di Eropa, sebelum pecahnya perang, Sekutu memiliki keunggulan signifikan, baik dalam hal populasi maupun ekonomi.",Sekutu unggul dalam hal ekonomi sebelum perang.,e
101263,10126,"Di Eropa, sebelum pecahnya perang, Sekutu memiliki keunggulan signifikan, baik dalam hal populasi maupun ekonomi.","Di Eropa, sebelum perang, Sekutu unggul tipis dalam hal populasi dan ekonomi.",c
101265,10126,"Di Eropa, sebelum pecahnya perang, Sekutu memiliki keunggulan signifikan, baik dalam hal populasi maupun ekonomi.","Di Eropa, sebelum perang, Sekutu kalah dalam hal populasi.",c
101271,10127,"Modong adalah sebuah desa di wilayah Kecamatan Tulangan, Kabupaten Sidoarjo, Provinsi Jawa Timur.",Modong berada di Kecamatan Tulangan.,e
101273,10127,"Modong adalah sebuah desa di wilayah Kecamatan Tulangan, Kabupaten Sidoarjo, Provinsi Jawa Timur.",Provinsi Jawa Timur ada di Modong.,c
101291,10129,"Sebagian besar dari debat itu, dari sisi Demokratik tahun ini, adalah tentang identitas laki-laki kulit putih.",Sebagian dari debat itu tentang identitas laki-laki kulit hitam.,c
101350,10135,Total kasus positif Corona di Indonesia juga semakin mendekati jumlah 10 ribu orang.,Kasus positif Corona di Indonesia lebih dari 10 ribu orang.,c
101353,10135,Total kasus positif Corona di Indonesia juga semakin mendekati jumlah 10 ribu orang.,Total seluruh kasus Corona mendekati jumlah 10 ribu orang.,n
101360,10136,Jumlah kasus baru yang terkonfirmasi positif Covid-19 dalam 24 jam terakhir hingga pukul 12.00 WIB hari ini menembus angka 400 pasien lagi.,Jumlah kasus baru yang terkonfirmasi pernah menembus angka 400 pasien.,e
101364,10136,Jumlah kasus baru yang terkonfirmasi positif Covid-19 dalam 24 jam terakhir hingga pukul 12.00 WIB hari ini menembus angka 400 pasien lagi.,Jumlah kasus baru yang terkonfirmasi hari ini sesudah pukul 12.00 menembus angka 400 pasien.,e
101365,10136,Jumlah kasus baru yang terkonfirmasi positif Covid-19 dalam 24 jam terakhir hingga pukul 12.00 WIB hari ini menembus angka 400 pasien lagi.,Jumlah kasus baru yang terkonfirmasi hari ini sebelum pukul 10.00 menembus angka 400 pasien.,n
101372,10137,"Dikutip dari laman BBC News, alat uji cepat COVID-19 ini disinyalir dapat mendeteksi antibodi dalam darah yang mungkin terinfeksi virus tersebut dengan waktu sekitar 30 menit untuk melihat hasilnya.",Alat uji cepat dapat mendeteksi antibodi sehat.,n
101373,10137,"Dikutip dari laman BBC News, alat uji cepat COVID-19 ini disinyalir dapat mendeteksi antibodi dalam darah yang mungkin terinfeksi virus tersebut dengan waktu sekitar 30 menit untuk melihat hasilnya.",Hasil alat uji cepat butuh waktu sekitar 30 menit.,e
101390,10139,"Meskipun isu keamanan membuat beberapa perusahaan, instansi pemerintah, dan juga sekolah melarang penggunaan Zoom, sang CEO Eric Yuan berhasil meyakinkan investor.",Zoom dilarang oleh beberapa instansi pemerintah.,e
101391,10139,"Meskipun isu keamanan membuat beberapa perusahaan, instansi pemerintah, dan juga sekolah melarang penggunaan Zoom, sang CEO Eric Yuan berhasil meyakinkan investor.",Investor yakin Zoom aman.,e
101411,10141,Air hangat dapat membantu saluran pencernaan bekerja lebih baik dengan menjaga aliran di pembuluh darah tetap lancar.,Air hangat membuat aliran di pembuluh darah macet.,c
101412,10141,Air hangat dapat membantu saluran pencernaan bekerja lebih baik dengan menjaga aliran di pembuluh darah tetap lancar.,Air hangat membuat aliran di pembuluh darah lancar.,e
101415,10141,Air hangat dapat membantu saluran pencernaan bekerja lebih baik dengan menjaga aliran di pembuluh darah tetap lancar.,Aliran di pembuluh darah lancar.,n
101430,10143,"Selain itu, peningkatan level kadar CO2 berpotensi memperlambat kognisi manusia, menyebabkan peristiwa cuaca ekstrem termasuk gelombang panas mematikan, dan memperluas jangkauan makhluk pembawa penyakit seperti nyamuk dan kutu.",Peningkatan level kadar CO2 memperlambat kognisi manusia.,e
101431,10143,"Selain itu, peningkatan level kadar CO2 berpotensi memperlambat kognisi manusia, menyebabkan peristiwa cuaca ekstrem termasuk gelombang panas mematikan, dan memperluas jangkauan makhluk pembawa penyakit seperti nyamuk dan kutu.",Cuaca ekstrem adalah gelombang panas mematikan.,n
101434,10143,"Selain itu, peningkatan level kadar CO2 berpotensi memperlambat kognisi manusia, menyebabkan peristiwa cuaca ekstrem termasuk gelombang panas mematikan, dan memperluas jangkauan makhluk pembawa penyakit seperti nyamuk dan kutu.",Peningkatan level kadar CO2 memperluas jangkauan makhluk pembawa penyakit.,e
101462,10146,Jumlah kasus positif corona di AS nyaris sepertiga dari total angka pasien Covid-19 di dunia.,Ada kasus positif corona di AS.,e
101463,10146,Jumlah kasus positif corona di AS nyaris sepertiga dari total angka pasien Covid-19 di dunia.,Jumlah kasus corona di AS lebih banyak daripada di dunia.,c
101510,10151,"Sebagai salah satu provinsi yang memiliki kasus positif virus Corona COVID-19 terbanyak, Jakarta tentunya juga membutuhkan petugas medis yang jumlahnya tidak sedikit.",Jakarta adalah provinsi.,e
101513,10151,"Sebagai salah satu provinsi yang memiliki kasus positif virus Corona COVID-19 terbanyak, Jakarta tentunya juga membutuhkan petugas medis yang jumlahnya tidak sedikit.",Petugas medis di Jakarta sedikit.,n
101530,10153,"Dikutip dari Daily Star, data menunjukkan pasien kritis yang menggunakan ventilator meninggal sebanyak 65,4 persen.","Pasien kritis yang tidak menggunakan ventilator meninggal 35,6 persen.",n
101533,10153,"Dikutip dari Daily Star, data menunjukkan pasien kritis yang menggunakan ventilator meninggal sebanyak 65,4 persen.",Pasien yang menggunakan ventilator adalah pasien kritis.,n
101535,10153,"Dikutip dari Daily Star, data menunjukkan pasien kritis yang menggunakan ventilator meninggal sebanyak 65,4 persen.","Pasien kritis yang meninggal 65,4 persen.",n
101561,10156,"Nama umum untuk entitas pemerintah daerah meliputi negara bagian, provinsi, region, departemen, county, prefektur, distrik, kota, township, town, borough, parish, munisipalitas, shire, dan desa.",Nama entitas pemerintah daerah mencakup desa.,e
101562,10156,"Nama umum untuk entitas pemerintah daerah meliputi negara bagian, provinsi, region, departemen, county, prefektur, distrik, kota, township, town, borough, parish, munisipalitas, shire, dan desa.",Kota adalah nama umum entitas pemerintah pusat.,c
101564,10156,"Nama umum untuk entitas pemerintah daerah meliputi negara bagian, provinsi, region, departemen, county, prefektur, distrik, kota, township, town, borough, parish, munisipalitas, shire, dan desa.",Entitas pemerintah daerah memiliki banyak nama umum.,e
101590,10159,"Pimpinan Eksekutif kontes ini adalah Svante Stockselius, yang juga merupakan kepala bidang dari ""Steering Group"", yang bertugas untuk menetapkan aturan-aturan yang berlaku dalam kontes ini, menentukan penyiar mana yang akan menjadi tuan rumah kontes ini, dan memantau produksi dari setiap program stasiun televisi yang bersangkutan (semuanya).",Svante Stocklius adalah pimpinan eksekutif kontes ini.,e
101594,10159,"Pimpinan Eksekutif kontes ini adalah Svante Stockselius, yang juga merupakan kepala bidang dari ""Steering Group"", yang bertugas untuk menetapkan aturan-aturan yang berlaku dalam kontes ini, menentukan penyiar mana yang akan menjadi tuan rumah kontes ini, dan memantau produksi dari setiap program stasiun televisi yang bersangkutan (semuanya).",Svante Stocklius bukan kepala bidang dari Steering Group.,c
101595,10159,"Pimpinan Eksekutif kontes ini adalah Svante Stockselius, yang juga merupakan kepala bidang dari ""Steering Group"", yang bertugas untuk menetapkan aturan-aturan yang berlaku dalam kontes ini, menentukan penyiar mana yang akan menjadi tuan rumah kontes ini, dan memantau produksi dari setiap program stasiun televisi yang bersangkutan (semuanya).",Svante Stocklius bertugas untuk menentukan penyiar yang menjadi tuan tumah kontes.,e
101620,10162,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",Harga pasar gelap akan bertambah.,e
101622,10162,"Sebagai akibat bertambahnya pembatasan pemerintah, harga pasar gelap untuk produksi yang bersangkut paut akan bertambah, seperti yang dikatakan pembatasan mewakili berkurangnya penawaran dan bertambahnya kemungkinan rugi pada bagian penawar, penjual, dan seluruh makelar.",Pemerintah menambah pembatasan.,e
101641,10164,"FL GROUP merupakan sebuah perusahaan investasi internasional, dengan fokus pada tiga bisnis; FIG, kepemilikan pribadi dan pasaran besar.",Kepemilikan pribadi adalah bisnis investasi.,e
101660,10166,"Listrik selain untuk menunjang kegiatan ekonomi seperti industri, juga untuk meningkatkan kesejahteraan penduduk dengan cara membuat kemudahan penduduk beraktivitas.",Listrik menyulitkan penduduk beraktivitas.,c
101661,10166,"Listrik selain untuk menunjang kegiatan ekonomi seperti industri, juga untuk meningkatkan kesejahteraan penduduk dengan cara membuat kemudahan penduduk beraktivitas.",Listrik adalah penunjang kegiatan ekonomi.,e
101664,10166,"Listrik selain untuk menunjang kegiatan ekonomi seperti industri, juga untuk meningkatkan kesejahteraan penduduk dengan cara membuat kemudahan penduduk beraktivitas.",Listrik menurunkan kesejahteraan penduduk.,c
101670,10167,Pelayanan kereta api ini menguntungkan dan telah memfasilitasi pergerakan penduduk serta barang di samping menggalakkan pertumbuhan ekonomi melalui pembukaan perkebunan kelapa di sepanjang koridor rel.,Pelayanan kereta api merugikan.,c
101671,10167,Pelayanan kereta api ini menguntungkan dan telah memfasilitasi pergerakan penduduk serta barang di samping menggalakkan pertumbuhan ekonomi melalui pembukaan perkebunan kelapa di sepanjang koridor rel.,Kereta api adalah fasilitas pergerakan penduduk.,e
101673,10167,Pelayanan kereta api ini menguntungkan dan telah memfasilitasi pergerakan penduduk serta barang di samping menggalakkan pertumbuhan ekonomi melalui pembukaan perkebunan kelapa di sepanjang koridor rel.,Perkebunan kelapa dibuka di sepanjang koridor rel.,e
101690,10169,"Gedung-gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",Gedung instansi dan sarana umum belum lengkap.,e
101692,10169,"Gedung-gedung instansi dan sarana umum sudah mulai lengkap, misalnya kantor polisi, kantor pos, gedung perwatin, rumah sakit, sekolah, Masjid Agung, dan pasar.",Pasar adalah sarana umum.,e
101732,10173,"Sejong juga sangat berjasa terhadap pengembangan pertanian rakyat Joseon, jadi ia mengizinkan para petani untuk membayar pajak lebih sedikit atau lebih banyak pada saat terjadinya kemunduran atau kemajuan ekonomi negara.",Pajak para petani tidak akan berubah.,c
101733,10173,"Sejong juga sangat berjasa terhadap pengembangan pertanian rakyat Joseon, jadi ia mengizinkan para petani untuk membayar pajak lebih sedikit atau lebih banyak pada saat terjadinya kemunduran atau kemajuan ekonomi negara.",Ekonomi negara sedang maju.,n
101735,10173,"Sejong juga sangat berjasa terhadap pengembangan pertanian rakyat Joseon, jadi ia mengizinkan para petani untuk membayar pajak lebih sedikit atau lebih banyak pada saat terjadinya kemunduran atau kemajuan ekonomi negara.",Pajak petani tergantung ekonomi negara.,e
101743,10174,Ia memperoleh beasiswa dari Bank Dunia dalam rangka memberantas kemiskinan di Meksiko,Beasiswa dapat memberantas kemiskinan.,n
101744,10174,Ia memperoleh beasiswa dari Bank Dunia dalam rangka memberantas kemiskinan di Meksiko,Bank Dunia ingin memberantas kemiskinan di Meksiko.,e
101745,10174,Ia memperoleh beasiswa dari Bank Dunia dalam rangka memberantas kemiskinan di Meksiko,Ia memberantas kemiskinan di meksiko.,n
101773,10177,"Pada tahun 2011, Human Rights Watch melaporkan Pemerintah India belum mengadili mereka yang bertanggung jawab atas pembunuhan massal.",Human Rights Watch bertanggung jawab atas pembunuhan massal.,c
101775,10177,"Pada tahun 2011, Human Rights Watch melaporkan Pemerintah India belum mengadili mereka yang bertanggung jawab atas pembunuhan massal.",Mereka yang bertanggung jawab atas pembunuhan massal sudah diadili.,c
101810,10181,"Indonesia merupakan negara tropis yang 8% wilayahnya terdiri daerah karst. Dari 8% wilayah Indonesia yang merupakan wilayah karst dapat dibagi lagi menjadi tiga bagian berdasarkan umur batuan penyusunnya yaitu tersier, kuarter, mesozoikum.",Indonesia adalah negara tropis.,e
101814,10181,"Indonesia merupakan negara tropis yang 8% wilayahnya terdiri daerah karst. Dari 8% wilayah Indonesia yang merupakan wilayah karst dapat dibagi lagi menjadi tiga bagian berdasarkan umur batuan penyusunnya yaitu tersier, kuarter, mesozoikum.",Wilayah karst di Indonesia tidak dapat dibagi lagi.,c
101815,10181,"Indonesia merupakan negara tropis yang 8% wilayahnya terdiri daerah karst. Dari 8% wilayah Indonesia yang merupakan wilayah karst dapat dibagi lagi menjadi tiga bagian berdasarkan umur batuan penyusunnya yaitu tersier, kuarter, mesozoikum.",8% wilayah Indonesia adalah wilayah karst.,e
101840,10184,"Biasanya globe dipasang dengan sumbu putarannya 23,5 atau 0,41 radian dari vertikal. Hal tersebut menggambarkan sudut sumbu putar Bumi menyimpang dari tegak lurus ke bidang orbitnya.","Sudut sumbu putar Bumi menyimpang 0,41 radian.",e
101843,10184,"Biasanya globe dipasang dengan sumbu putarannya 23,5 atau 0,41 radian dari vertikal. Hal tersebut menggambarkan sudut sumbu putar Bumi menyimpang dari tegak lurus ke bidang orbitnya.","Ada globe yang tidak dipasang dengan sumbu putaran 0,41 radian dari vertikal.",n
101870,10187,"Di Myanmar, pada pertengahan Mei sampai Oktober terjadi musim hujan. Di Thailand, musim hujan terjadi di Oktober sampai Januari, sedangkan Filipina terjadi hujan di sepanjang tahun.",Myanmar terjadi hujan sepanjang tahun.,c
101871,10187,"Di Myanmar, pada pertengahan Mei sampai Oktober terjadi musim hujan. Di Thailand, musim hujan terjadi di Oktober sampai Januari, sedangkan Filipina terjadi hujan di sepanjang tahun.",Musim hujan Filipina adalah musim hujan terlama.,e
101873,10187,"Di Myanmar, pada pertengahan Mei sampai Oktober terjadi musim hujan. Di Thailand, musim hujan terjadi di Oktober sampai Januari, sedangkan Filipina terjadi hujan di sepanjang tahun.",Filipina mengalami musim kemarau.,c
101890,10189,"Para pejuang akhirnya berhasil menurunkan bendera Kerajaan Belanda Merah Putih Biru. Merobek warna birunya dan menaikkan kembali warna Merah Putih ke puncak tiang bendera di markas tentara yang disebut-sebut angker karena dihuni pasukan KNIL pasukan berani mati, andalan Belanda.",Pasukan KNIL adalah pasukan berani mati.,e
101892,10189,"Para pejuang akhirnya berhasil menurunkan bendera Kerajaan Belanda Merah Putih Biru. Merobek warna birunya dan menaikkan kembali warna Merah Putih ke puncak tiang bendera di markas tentara yang disebut-sebut angker karena dihuni pasukan KNIL pasukan berani mati, andalan Belanda.",Bendera Kerajaan Belanda memiliki warna biru.,e
101893,10189,"Para pejuang akhirnya berhasil menurunkan bendera Kerajaan Belanda Merah Putih Biru. Merobek warna birunya dan menaikkan kembali warna Merah Putih ke puncak tiang bendera di markas tentara yang disebut-sebut angker karena dihuni pasukan KNIL pasukan berani mati, andalan Belanda.",Markas tersebut angker karena bendera Kerajaan Belanda diturunkan.,c
101910,10191,"Tepat pada 7 Maret 2007 silam, pesawat Garuda Indonesia dengan nomor penerbangan GA-200 rute Jakarta-Yogyakarta mengalami kecelakaan di Bandara Adi Sutjipto, Yogyakarta. Pesawat tersebut tergelincir ke luar landasan dan kemudian terbakar saat mendarat.",Pesawat tersebut tergelincir karena terbakar saat mendarat.,n
101912,10191,"Tepat pada 7 Maret 2007 silam, pesawat Garuda Indonesia dengan nomor penerbangan GA-200 rute Jakarta-Yogyakarta mengalami kecelakaan di Bandara Adi Sutjipto, Yogyakarta. Pesawat tersebut tergelincir ke luar landasan dan kemudian terbakar saat mendarat.",Pesawat tersebut mengalami kecelakaan di Jakarta.,c
101914,10191,"Tepat pada 7 Maret 2007 silam, pesawat Garuda Indonesia dengan nomor penerbangan GA-200 rute Jakarta-Yogyakarta mengalami kecelakaan di Bandara Adi Sutjipto, Yogyakarta. Pesawat tersebut tergelincir ke luar landasan dan kemudian terbakar saat mendarat.",Pesawat tersebut mendarat di Bandara Adi Sutjipto.,e
101930,10193,Partai komunis adalah partai politik yang menganut paham-paham sosialis dari komunisme dengan membentuk pemerintahan komunis. Nama partai komunis berawal dari sebuah karya berjudul The Communist Manifesto dari Karl Marx dan Friedrich Engels yang diterbitkan tahun 1850.,The Communist Manifesto diterbitkan tahun 1850.,e
101934,10193,Partai komunis adalah partai politik yang menganut paham-paham sosialis dari komunisme dengan membentuk pemerintahan komunis. Nama partai komunis berawal dari sebuah karya berjudul The Communist Manifesto dari Karl Marx dan Friedrich Engels yang diterbitkan tahun 1850.,Karl Marx membentuk partai komunis.,n
101943,10194,"Pada 15 April 2002, pesawat Air China Boeing 767-200 dengan nomor penerbangan CA129 jatuh di Pusan, Korea Selatan, dan menewaskan 128 penumpangnya. Kecelakaan itu diduga akibat kabut tebal dan hujan lebat yang melanda Pusan saat pesawat itu terbang dari Beijing ke Pusan.",Pesawat Air China adalah pesawat milik China.,n
101944,10194,"Pada 15 April 2002, pesawat Air China Boeing 767-200 dengan nomor penerbangan CA129 jatuh di Pusan, Korea Selatan, dan menewaskan 128 penumpangnya. Kecelakaan itu diduga akibat kabut tebal dan hujan lebat yang melanda Pusan saat pesawat itu terbang dari Beijing ke Pusan.","Pada 15 April 2002, tidak ada kecelakaan pesawat.",c
101980,10198,"Dalam Olimpiade Beijing 2008, sekitar 3.667 atlet diuji oleh IOC di bawah naungan WADA. Pengujian ini meliputi tes urin dan tes darah. Hasil pengujian menunjukkan bahwa hanya tiga atlet yang terbukti menggunakan PED.",Ada atlet yang terbukti menggunakan PED di Olimpiade Beijing 2008.,e
101982,10198,"Dalam Olimpiade Beijing 2008, sekitar 3.667 atlet diuji oleh IOC di bawah naungan WADA. Pengujian ini meliputi tes urin dan tes darah. Hasil pengujian menunjukkan bahwa hanya tiga atlet yang terbukti menggunakan PED.",Pengujian tidak meliputi tes darah.,c
102020,10202,Ia meraih gelar sarjana pada tahun 1973 dari IAIN Syarif Hidayatullah dan merupakan mantan politikus dari Partai Persatuan Pembangunan.,Ia meraih gelar sarjana tahun 1623 dari IAIN Syarif Hidayatullah.,c
102024,10202,Ia meraih gelar sarjana pada tahun 1973 dari IAIN Syarif Hidayatullah dan merupakan mantan politikus dari Partai Persatuan Pembangunan.,Ia pernah makan nasi padang.,n
102025,10202,Ia meraih gelar sarjana pada tahun 1973 dari IAIN Syarif Hidayatullah dan merupakan mantan politikus dari Partai Persatuan Pembangunan.,"Ketika masih remaja, ia sering ditemani kakeknya bermain sepakbola.",n
102040,10204,"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Yakuhimo tidak pernah diperintah dari Wamena.,c
102041,10204,"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Wamena bukan merupakan ibu kota Kabupaten Jayawijaya.,c
102042,10204,"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Yakuhimo pernah diperintah dari Wamena.,e
102043,10204,"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Wamena merupakan ibu kota Kabupaten Jayawijaya.,e
102044,10204,"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Paman Sam lahir di Wamena.,n
102045,10204,"Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.",Suhu rata-rata di Wamena adalah 21 derajat celcius.,n
102060,10206,"Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.",Tidak ada kelurahan di Jawa Barat dengan nama Utama.,c
102061,10206,"Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.",Cimahi Selatan berada di Kabupaten Cirebon.,c
102062,10206,"Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.",Cimahi Selatan merupakan sebuah Kecamatan di Kota Cimahi.,e
102063,10206,"Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.",Utama merupakan sebuah kelurahan di daerah Cimahi.,e
102064,10206,"Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.",Cimahi terkenal dengan daerahnya yang cukup dingin.,n
102065,10206,"Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.",Cimahi merupakan salah satu tujuan pariwisata yang menjadi tujuan wisatawan domestik.,n
102080,10208,"Bandara ini, hingga 21 Juli 2005, merupakan bandara internasional yang melayani penerbangan-penerbangan komersial untuk kota Padang.",Tidak ada bandara yang melayani penerbagan-penerbangan komersial untuk kota Padang.,c
102083,10208,"Bandara ini, hingga 21 Juli 2005, merupakan bandara internasional yang melayani penerbangan-penerbangan komersial untuk kota Padang.",Bandara ini merupakan bandara internasional.,e
102085,10208,"Bandara ini, hingga 21 Juli 2005, merupakan bandara internasional yang melayani penerbangan-penerbangan komersial untuk kota Padang.",Padang merupakan ibukota Sumatra Barat.,n
102091,10209,Mal ini memperoleh tingkat tambahan di atas Kidzania dan Blitzmegaplex tapi hanya berisi ruang kamera bioskop dan perantara Kidzania.,Tidak ada Kidzania di Mal ini.,c
102093,10209,Mal ini memperoleh tingkat tambahan di atas Kidzania dan Blitzmegaplex tapi hanya berisi ruang kamera bioskop dan perantara Kidzania.,Mal ini memperoleh tingkat tambahan dari menjadi perantara Kidzania.,n
102095,10209,Mal ini memperoleh tingkat tambahan di atas Kidzania dan Blitzmegaplex tapi hanya berisi ruang kamera bioskop dan perantara Kidzania.,Blitzmegaplex berbeda dengan cinema 21.,n
102100,10210,"Puteranya, Theodoor Hendrik Joekes, kemudian menjadi anggota parlemen untuk Partai Kebebasan dan Demokrasi Rakyat.","Puteranya, Theodoor Hendrik Joekes, tidak akan pernah menjadi anggota parlemen.",c
102101,10210,"Puteranya, Theodoor Hendrik Joekes, kemudian menjadi anggota parlemen untuk Partai Kebebasan dan Demokrasi Rakyat.",Puteranya Theodoor Hendrik Joekes tidak berasal dari Partai Kebebasan dan Demokrasi Rakyat.,c
102105,10210,"Puteranya, Theodoor Hendrik Joekes, kemudian menjadi anggota parlemen untuk Partai Kebebasan dan Demokrasi Rakyat.",Partai Kebebasan dan Demokrasi rakyat adalah sebuah partai baru.,n
102120,10212,"Pulau Dua adalah desa di Kecamatan Bungku Selatan, Morowali, Sulawesi Tengah, Indonesia.",Sulawesi Tengah tidak memiliki desa.,c
102122,10212,"Pulau Dua adalah desa di Kecamatan Bungku Selatan, Morowali, Sulawesi Tengah, Indonesia.",Pulau Dua merupakan nama sebuah desa.,e
102123,10212,"Pulau Dua adalah desa di Kecamatan Bungku Selatan, Morowali, Sulawesi Tengah, Indonesia.","Di Morowali, terdapat sebuah desa bernama Pulau Dua.",e
102141,10214,"Gemar bermain gitar, ia bermain di sebuah konser di sana pada tahun yang sama.",Ia tidak pernah bermain di sebuah konser.,c
102143,10214,"Gemar bermain gitar, ia bermain di sebuah konser di sana pada tahun yang sama.",Tahun ia bermain gitar dan tahun ia bermain di sebuah konser adalah tahun yang sama.,e
102160,10216,Mei Shin adalah perempuan pelarian dari tanah Cina yang kemudian dinodai oleh Arya Dwipangga hingga hamil.,Mei Shin adalah seorang gadis perawan.,c
102161,10216,Mei Shin adalah perempuan pelarian dari tanah Cina yang kemudian dinodai oleh Arya Dwipangga hingga hamil.,Arya Dwipangga adalah orang yang tidak pernah menodai orang lain.,c
102162,10216,Mei Shin adalah perempuan pelarian dari tanah Cina yang kemudian dinodai oleh Arya Dwipangga hingga hamil.,Mei Shin adalah perempuan pelarian dari tanah Cina.,e
102163,10216,Mei Shin adalah perempuan pelarian dari tanah Cina yang kemudian dinodai oleh Arya Dwipangga hingga hamil.,Mei Shin dinodai oleh Arya Dwipangga.,e
